,SalesID,SalePrice
1248,4244866,10000.0
1249,4245052,40000.0
1250,4245136,10000.0
1251,4245137,10000.0
1252,4245139,9000.0
1253,4245354,10000.0
1254,4245575,13500.0
1255,4245632,7000.0
1256,4245743,7000.0
1257,4245793,28000.0
1258,4245794,28000.0
1259,4245944,28000.0
1260,4245947,36000.0
1261,4245953,36000.0
1262,4245959,28000.0
1263,4245979,28000.0
1264,4245980,36000.0
1265,4245983,35000.0
1266,4246003,13500.0
1267,4246198,28000.0
1268,4246204,28000.0
1269,4246214,24000.0
1270,4246219,24000.0
1271,4246246,24000.0
1272,4246247,24000.0
1273,4246248,24000.0
1274,4246251,24000.0
1275,4246253,24000.0
1276,4246254,24000.0
1277,4246298,29000.0
1278,4246299,12500.0
1279,4246326,24000.0
1280,4246333,12000.0
1281,4246342,24000.0
1282,4246386,36000.0
1283,4246393,36000.0
1284,4246418,45000.0
1285,4246423,45000.0
1286,4246428,45000.0
1287,4246429,45000.0
1288,4246448,47500.0
1289,4246451,47500.0
1290,4246468,85000.0
1291,4246478,85000.0
1292,4246479,85000.0
1293,4246498,39000.0
1294,4246525,39000.0
1295,4246562,37500.0
1296,4246566,37500.0
1297,4246630,37500.0
1298,4246635,37500.0
1299,4246648,81000.0
1300,4246651,81000.0
1301,4246701,38000.0
1302,4247000,13000.0
1303,4247074,12000.0
1304,4247192,60000.0
1305,4247367,12000.0
1306,4247453,7500.0
1307,4247499,7500.0
1308,4247530,7000.0
1309,4247583,6000.0
1310,4247592,6000.0
1311,4247594,6000.0
1312,4247600,7000.0
1313,4247616,8000.0
1314,4247617,8000.0
1315,4247644,8000.0
1316,4247654,8000.0
1317,4247655,8000.0
1318,4247659,8500.0
1319,4247688,7000.0
1320,4247764,7000.0
1321,4247766,7000.0
1322,4247769,7000.0
1323,4247770,7000.0
1324,4247803,7000.0
1325,4247809,7000.0
1326,4247861,7000.0
1327,4247911,10000.0
1328,4247914,10000.0
1329,4247917,11000.0
1330,4247977,9500.0
1331,4247990,9000.0
1332,4247993,9000.0
1333,4248028,11000.0
1334,4248064,11000.0
1335,4248065,11000.0
1336,4248094,11000.0
1337,4248095,11000.0
1338,4248102,11000.0
1339,4248139,10500.0
1340,4248141,10500.0
1341,4248144,10500.0
1342,4248149,10500.0
1343,4248198,10500.0
1344,4248200,10500.0
1345,4248244,10500.0
1346,4248267,10500.0
1347,4248318,13500.0
1348,4248321,13500.0
1349,4248484,12500.0
1350,4248485,12500.0
1351,4248487,10500.0
1352,4248492,12500.0
1353,4248642,29000.0
1354,4248685,29000.0
1355,4248778,39000.0
1356,4248779,39000.0
1357,4248790,39000.0
1358,4248798,29000.0
1359,4248802,39000.0
1360,4248941,45000.0
1361,4248947,69000.0
1362,4249030,62500.0
1363,4249037,62500.0
1364,4249056,62500.0
1365,4249077,62500.0
1366,4249081,62500.0
1367,4249083,59000.0
1368,4249087,62500.0
1369,4249130,35000.0
1370,4249143,13500.0
1371,4249145,60000.0
1372,4249287,13500.0
1373,4249394,10000.0
1374,4249428,12000.0
1375,4249436,12500.0
1376,4249438,12000.0
1377,4249440,12500.0
1378,4249479,12500.0
1379,4249481,12500.0
1380,4249484,12500.0
1381,4249552,7500.0
1382,4249594,12500.0
1383,4249604,12500.0
1384,4249611,11000.0
1385,4249659,15000.0
1386,4249673,15000.0
1387,4249696,15500.0
1388,4249769,18000.0
1389,4249780,17000.0
1390,4249782,17000.0
1391,4249793,17000.0
1392,4249882,19500.0
1393,4249885,19500.0
1394,4249890,15000.0
1395,4249891,18000.0
1396,4249899,18000.0
1397,4249903,18000.0
1398,4250001,15000.0
1399,4250015,19500.0
1400,4250037,12500.0
1401,4250045,19500.0
1402,4250167,9500.0
1403,4250168,16500.0
1404,4250169,16500.0
1405,4250171,9500.0
1406,4250172,9500.0
1407,4250177,16500.0
1408,4250179,16500.0
1409,4250183,16500.0
1410,4250190,16500.0
1411,4250191,16500.0
1412,4250193,16500.0
1413,4250194,11500.0
1414,4250266,18000.0
1415,4250269,18000.0
1416,4250284,19500.0
1417,4250287,16500.0
1418,4250385,21000.0
1419,4250387,21000.0
1420,4250388,21000.0
1421,4250394,21000.0
1422,4250395,21000.0
1423,4250396,21000.0
1424,4250413,19500.0
1425,4250414,19500.0
1426,4250416,19500.0
1427,4250417,19500.0
1428,4250528,18000.0
1429,4250530,20000.0
1430,4250531,24000.0
1431,4250544,18000.0
1432,4250545,24000.0
1433,4250712,18000.0
1434,4250715,21000.0
1435,4250717,18000.0
1436,4250719,18000.0
1437,4250727,18000.0
1438,4250728,18000.0
1439,4250730,21000.0
1440,4250733,18000.0
1441,4250734,18000.0
1442,4250738,18000.0
1443,4250742,19500.0
1444,4250757,21000.0
1445,4250759,18000.0
1446,4250760,21000.0
1447,4250918,24000.0
1448,4250921,24000.0
1449,4250922,24000.0
1450,4250923,24000.0
1451,4250929,24000.0
1452,4250933,24000.0
1453,4251078,29000.0
1454,4251079,29000.0
1455,4251096,30000.0
1456,4251097,24000.0
1457,4251101,30000.0
1458,4251241,24000.0
1459,4251246,24000.0
1460,4251550,17500.0
1461,4251552,13500.0
1462,4251557,36000.0
1463,4251558,36000.0
1464,4251562,13500.0
1465,4251563,19000.0
1466,4251564,13000.0
1467,4251565,19000.0
1468,4251568,13000.0
1469,4251570,36000.0
1470,4251579,24000.0
1471,4251585,13000.0
1472,4251586,21000.0
1473,4251592,36000.0
1474,4251594,21000.0
1475,4251597,36000.0
1476,4251604,36000.0
1477,4251606,36000.0
1478,4251665,28000.0
1479,4251677,30000.0
1480,4251678,30000.0
1481,4251757,25000.0
1482,4251762,30000.0
1483,4251935,17500.0
1484,4251936,17500.0
1485,4252084,36000.0
1486,4252095,32500.0
1487,4252099,32500.0
1488,4252214,30000.0
1489,4252219,30000.0
1490,4252238,30000.0
1491,4252241,30000.0
1492,4252269,36000.0
1493,4252422,36000.0
1494,4252428,36000.0
1495,4252436,36000.0
1496,4252437,36000.0
1497,4252460,36000.0
1498,4252463,36000.0
1499,4252501,36000.0
1500,4252503,36000.0
1501,4252507,34000.0
1502,4252522,34000.0
1503,4252523,34000.0
1504,4252525,34000.0
1505,4252587,36000.0
1506,4252591,36000.0
1507,4252665,36000.0
1508,4252749,33000.0
1509,4252750,33000.0
1510,4252760,33000.0
1511,4252761,33000.0
1512,4252766,33000.0
1513,4252767,33000.0
1514,4252836,33000.0
1515,4252841,33000.0
1516,4252847,32500.0
1517,4252848,32500.0
1518,4252863,32500.0
1519,4252870,32500.0
1520,4252873,32500.0
1521,4252929,19500.0
1522,4252932,19500.0
1523,4252955,19500.0
1524,4252983,19500.0
1525,4253063,19500.0
1526,4253065,19500.0
1527,4253068,19500.0
1528,4253080,32000.0
1529,4253125,32000.0
1530,4253133,32000.0
1531,4253137,32000.0
1532,4253160,33000.0
1533,4253273,17500.0
1534,4253274,17500.0
1535,4253307,20000.0
1536,4253312,20000.0
1537,4253336,20000.0
1538,4253346,20000.0
1539,4253347,20000.0
1540,4253391,20000.0
1541,4254186,15500.0
1542,4254187,32000.0
1543,4254189,25000.0
1544,4254192,25000.0
1545,4254194,32000.0
1546,4254199,25000.0
1547,4254202,32000.0
1548,4254203,25000.0
1549,4254204,29000.0
1550,4254225,32000.0
1551,4254299,32000.0
1552,4254305,32000.0
1553,4254308,32000.0
1554,4254356,52500.0
1555,4254357,52500.0
1556,4254410,18000.0
1557,4254417,18000.0
1558,4254427,18000.0
1559,4254453,25000.0
1560,4254459,25000.0
1561,4254461,25000.0
1562,4254489,17000.0
1563,4254666,14000.0
1564,4254668,14000.0
1565,4254671,17000.0
1566,4254679,17500.0
1567,4254834,39000.0
1568,4254840,36000.0
1569,4254860,36000.0
1570,4254861,32000.0
1571,4254863,32000.0
1572,4254866,39000.0
1573,4255412,92500.0
1574,4255418,92500.0
1575,4255556,34000.0
1576,4255558,74000.0
1577,4255560,39000.0
1578,4255561,34000.0
1579,4255570,34000.0
1580,4255571,39000.0
1581,4255583,39000.0
1582,4255595,32000.0
1583,4255764,67500.0
1584,4255805,32000.0
1585,4255806,32000.0
1586,4255821,34000.0
1587,4256122,39000.0
1588,4256124,39000.0
1589,4256126,39000.0
1590,4256157,40000.0
1591,4256299,47500.0
1592,4256315,47500.0
1593,4256451,34000.0
1594,4256452,34000.0
1595,4256473,34000.0
1596,4256475,34000.0
1597,4256493,34000.0
1598,4256495,34000.0
1599,4256510,47500.0
1600,4256512,47500.0
1601,4256516,47500.0
1602,4256587,47500.0
1603,4256588,74000.0
1604,4256589,47500.0
1605,4256601,74000.0
1606,4256605,74000.0
1607,4256610,65000.0
1608,4256625,39000.0
1609,4256757,20000.0
1610,4256758,19000.0
1611,4256759,20000.0
1612,4256771,25000.0
1613,4256772,20000.0
1614,4256778,25000.0
1615,4256841,74000.0
1616,4256939,19000.0
1617,4256956,25000.0
1618,4257002,42500.0
1619,4257005,42500.0
1620,4257007,42500.0
1621,4257008,42500.0
1622,4257072,22000.0
1623,4257074,32000.0
1624,4257547,39000.0
1625,4257548,39000.0
1626,4257571,39000.0
1627,4257572,37500.0
1628,4257879,22000.0
1629,4257888,32000.0
1630,4258158,32000.0
1631,4258159,32000.0
1632,4258170,32000.0
1633,4258196,22000.0
1634,4258197,22000.0
1635,4258205,22000.0
1636,4258251,31000.0
1637,4258253,31000.0
1638,4258285,39000.0
1639,4258294,39000.0
1640,4258616,47500.0
1641,4258625,47500.0
1642,4258747,80000.0
1643,4258793,65000.0
1644,4258794,65000.0
1645,4258838,39000.0
1646,4258895,39000.0
1647,4258897,39000.0
1648,4259173,55000.0
1649,4259182,55000.0
1650,4259186,49000.0
1651,4259200,67500.0
1652,4259206,49000.0
1653,4259217,52500.0
1654,4259269,39000.0
1655,4259402,52500.0
1656,4259420,52500.0
1657,4259421,55000.0
1658,4259427,75000.0
1659,4259428,95000.0
1660,4259429,90000.0
1661,4259435,90000.0
1662,4259442,77500.0
1663,4259445,90000.0
1664,4259450,90000.0
1665,4259451,90000.0
1666,4259499,39000.0
1667,4259582,34000.0
1668,4259644,29000.0
1669,4259654,50000.0
1670,4259655,29000.0
1671,4259711,34000.0
1672,4259850,34000.0
1673,4259854,32000.0
1674,4259932,74000.0
1675,4260020,39000.0
1676,4260025,34000.0
1677,4260146,32000.0
1678,4260153,34000.0
1679,4260162,34000.0
1680,4260164,32000.0
1681,4260166,34000.0
1682,4260555,97500.0
1683,4260556,97500.0
1684,4260558,102500.0
1685,4260561,97500.0
1686,4260563,102500.0
1687,4260571,135000.0
1688,4260587,97500.0
1689,4260588,135000.0
1690,4260589,97500.0
1691,4260590,102500.0
1692,4260591,102500.0
1693,4260596,97500.0
1694,4260600,97500.0
1695,4261034,22000.0
1696,4261044,22000.0
1697,4261071,32000.0
1698,4261073,32000.0
1699,4261153,32000.0
1700,4261161,32000.0
1701,4261166,32000.0
1702,4261202,32000.0
1703,4261260,32000.0
1704,4261261,34000.0
1705,4261267,34000.0
1706,4261269,32000.0
1707,4261270,32000.0
1708,4261383,22000.0
1709,4261692,24000.0
1710,4261693,24000.0
1711,4261703,24000.0
1712,4261704,24000.0
1713,4261717,19000.0
1714,4261931,74000.0
1715,4261969,127500.0
1716,4262001,70000.0
1717,4262090,47500.0
1718,4262095,47500.0
1719,4262224,69000.0
1720,4262225,50000.0
1721,4262231,95000.0
1722,4262237,74000.0
1723,4262260,69000.0
1724,4262261,70000.0
1725,4262264,70000.0
1726,4262382,95000.0
1727,4262396,47000.0
1728,4262447,47500.0
1729,4262450,74000.0
1730,4262451,47500.0
1731,4262454,47500.0
1732,4262460,74000.0
1733,4262652,63000.0
1734,4262904,95000.0
1735,4262928,39000.0
1736,4263156,32000.0
1737,4263157,74000.0
1738,4263158,74000.0
1739,4263184,32000.0
1740,4263188,69000.0
1741,4263218,39000.0
1742,4263221,39000.0
1743,4263256,47500.0
1744,4263264,47500.0
1745,4263431,67000.0
1746,4263438,67000.0
1747,4263473,32000.0
1748,4263478,67000.0
1749,4263524,57500.0
1750,4263526,57500.0
1751,4263533,57500.0
1752,4263615,74000.0
1753,4263619,34000.0
1754,4263627,47500.0
1755,4263628,34000.0
1756,4263692,95000.0
1757,4263795,13000.0
1758,4263796,19000.0
1759,4263797,22000.0
1760,4263800,25000.0
1761,4263801,22500.0
1762,4263802,24000.0
1763,4263804,15000.0
1764,4263807,22000.0
1765,4263810,15000.0
1766,4263827,22000.0
1767,4263847,32000.0
1768,4263849,25000.0
1769,4263866,25000.0
1770,4264231,9000.0
1771,4264234,10000.0
1772,4264267,9000.0
1773,4264274,14000.0
1774,4264328,18000.0
1775,4264390,13000.0
1776,4264401,9000.0
1777,4264572,25000.0
1778,4264669,22000.0
1779,4264700,15000.0
1780,4264803,34000.0
1781,4264882,57500.0
1782,4264887,36000.0
1783,4264888,26000.0
1784,4264891,36000.0
1785,4265028,46000.0
1786,4265029,46000.0
1787,4265030,74000.0
1788,4265038,34000.0
1789,4265042,34000.0
1790,4265046,34000.0
1791,4265173,74000.0
1792,4265174,34000.0
1793,4265191,34000.0
1794,4265209,34000.0
1795,4265223,43000.0
1796,4265256,47500.0
1797,4265262,47500.0
1798,4265419,52500.0
1799,4265422,43000.0
1800,4265444,47500.0
1801,4265465,43000.0
1802,4265592,41000.0
1803,4265604,34000.0
1804,4265605,34000.0
1805,4265611,34000.0
1806,4265651,41000.0
1807,4265654,41000.0
1808,4265680,57500.0
1809,4265707,43000.0
1810,4265928,80000.0
1811,4265982,34000.0
1812,4265985,34000.0
1813,4265998,34000.0
1814,4266035,34000.0
1815,4266258,43000.0
1816,4266264,51000.0
1817,4266293,43000.0
1818,4266373,24000.0
1819,4266398,21000.0
1820,4266408,21000.0
1821,4266492,22500.0
1822,4266494,22500.0
1823,4266523,25000.0
1824,4266524,25000.0
1825,4266671,80000.0
1826,4266673,80000.0
1827,4266677,74000.0
1828,4266679,80000.0
1829,4266684,86000.0
1830,4266685,86000.0
1831,4266839,26000.0
1832,4266849,26000.0
1833,4266862,47500.0
1834,4266863,47500.0
1835,4266864,47500.0
1836,4266929,8000.0
1837,4266940,11000.0
1838,4266956,11500.0
1839,4267114,17000.0
1840,4267137,24000.0
1841,4267205,19500.0
1842,4267212,19500.0
1843,4267213,16500.0
1844,4267233,19500.0
1845,4267311,22000.0
1846,4267314,22000.0
1847,4267324,22000.0
1848,4267332,22000.0
1849,4267336,22000.0
1850,4267337,22000.0
1851,4267341,22000.0
1852,4267475,25000.0
1853,4267488,34000.0
1854,4267491,34000.0
1855,4267494,25000.0
1856,4267497,34000.0
1857,4267505,34000.0
1858,4267509,27500.0
1859,4267513,25000.0
1860,4267560,22000.0
1861,4267619,34000.0
1862,4267620,34000.0
1863,4267622,34000.0
1864,4267757,34000.0
1865,4267761,34000.0
1866,4267762,34000.0
1867,4267770,34000.0
1868,4267771,34000.0
1869,4267779,34000.0
1870,4268015,34000.0
1871,4268017,34000.0
1872,4268022,34000.0
1873,4268023,34000.0
1874,4268051,86000.0
1875,4268056,86000.0
1876,4268059,86000.0
1877,4268068,79000.0
1878,4268070,97500.0
1879,4268086,79000.0
1880,4268089,79000.0
1881,4268173,74000.0
1882,4268174,56000.0
1883,4268176,55000.0
1884,4268192,56000.0
1885,4268303,26000.0
1886,4268305,35000.0
1887,4268308,34000.0
1888,4268310,34000.0
1889,4268314,34000.0
1890,4268316,35000.0
1891,4268342,34000.0
1892,4268360,39000.0
1893,4268364,34000.0
1894,4268497,35000.0
1895,4268498,35000.0
1896,4268618,90000.0
1897,4268625,50000.0
1898,4268629,26000.0
1899,4268690,11000.0
1900,4268691,10000.0
1901,4268711,10000.0
1902,4268717,10000.0
1903,4268786,35000.0
1904,4268823,34000.0
1905,4268907,22000.0
1906,4269053,56000.0
1907,4269072,56000.0
1908,4269314,74000.0
1909,4269335,49000.0
1910,4269336,75000.0
1911,4269358,49000.0
1912,4269359,52500.0
1913,4269369,49000.0
1914,4269454,50000.0
1915,4269620,32000.0
1916,4269621,38000.0
1917,4269666,14000.0
1918,4269680,10500.0
1919,4269682,10500.0
1920,4269688,10500.0
1921,4269692,10500.0
1922,4269693,18500.0
1923,4269731,18500.0
1924,4269740,18500.0
1925,4269748,18500.0
1926,4269749,18500.0
1927,4269768,125000.0
1928,4269893,18500.0
1929,4269897,38000.0
1930,4269909,38000.0
1931,4269915,125000.0
1932,4269925,18500.0
1933,4269926,125000.0
1934,4269927,18500.0
1935,4269928,38000.0
1936,4269931,18500.0
1937,4270030,11500.0
1938,4270050,16500.0
1939,4270058,16500.0
1940,4270065,16500.0
1941,4270226,47500.0
1942,4270423,29000.0
1943,4270426,29000.0
1944,4270594,27500.0
1945,4270595,27500.0
1946,4270639,29000.0
1947,4270646,29000.0
1948,4270647,29000.0
1949,4270649,29000.0
1950,4270650,47500.0
1951,4270651,29000.0
1952,4270654,47500.0
1953,4270753,29000.0
1954,4270760,29000.0
1955,4270761,29000.0
1956,4270899,17500.0
1957,4270901,17500.0
1958,4270902,17500.0
1959,4270913,20000.0
1960,4270921,24000.0
1961,4270949,20000.0
1962,4270951,11000.0
1963,4270952,20000.0
1964,4271177,27500.0
1965,4271178,27000.0
1966,4271179,27500.0
1967,4271180,27500.0
1968,4271182,26000.0
1969,4271196,25000.0
1970,4271203,25000.0
1971,4271209,25000.0
1972,4271334,47500.0
1973,4271335,60000.0
1974,4271343,47500.0
1975,4271350,47500.0
1976,4271456,19000.0
1977,4271461,25000.0
1978,4271464,15000.0
1979,4271487,45000.0
1980,4271488,45000.0
1981,4271489,45000.0
1982,4271500,22000.0
1983,4271501,22000.0
1984,4271816,60000.0
1985,4271848,27500.0
1986,4271850,27500.0
1987,4271853,60000.0
1988,4271854,60000.0
1989,4271865,27500.0
1990,4272013,31000.0
1991,4272014,31000.0
1992,4272034,50000.0
1993,4272071,15000.0
1994,4272072,15000.0
1995,4272075,14000.0
1996,4272080,15000.0
1997,4272087,14000.0
1998,4272088,14000.0
1999,4272111,31000.0
2000,4272313,31000.0
2001,4272470,95000.0
2002,4272604,25000.0
2003,4272831,45000.0
2004,4272855,43000.0
2005,4272864,37500.0
2006,4272865,45000.0
2007,4272907,20000.0
2008,4272914,20000.0
2009,4272916,20000.0
2010,4273034,40000.0
2011,4273348,66000.0
2012,4273350,90000.0
2013,4273354,62500.0
2014,4273359,90000.0
2015,4273360,90000.0
2016,4273375,59000.0
2017,4273395,90000.0
2018,4273520,29000.0
2019,4273523,29000.0
2020,4273627,35000.0
2021,4273639,74000.0
2022,4273720,40000.0
2023,4273721,11000.0
2024,4273723,11000.0
2025,4273736,43000.0
2026,4273742,40000.0
2027,4273746,27500.0
2028,4273890,30000.0
2029,4273939,29000.0
2030,4273942,29000.0
2031,4273946,30000.0
2032,4273983,27500.0
2033,4274037,40000.0
2034,4274039,27500.0
2035,4274040,40000.0
2036,4274042,27500.0
2037,4274043,27500.0
2038,4274044,27500.0
2039,4274083,50000.0
2040,4274084,47500.0
2041,4274089,29000.0
2042,4274104,27500.0
2043,4274173,50000.0
2044,4274191,29000.0
2045,4274298,30000.0
2046,4274313,35000.0
2047,4274315,29000.0
2048,4274506,44000.0
2049,4274525,37500.0
2050,4274526,40000.0
2051,4274527,44000.0
2052,4274528,44000.0
2053,4274546,22000.0
2054,4274547,22000.0
2055,4274590,50000.0
2056,4274593,44000.0
2057,4274607,29000.0
2058,4274688,27500.0
2059,4274701,26000.0
2060,4274715,21000.0
2061,4274719,25000.0
2062,4274720,26000.0
2063,4274824,26000.0
2064,4274825,32500.0
2065,4274828,32500.0
2066,4274829,22000.0
2067,4274836,30000.0
2068,4274838,32500.0
2069,4274839,55000.0
2070,4274841,22000.0
2071,4274842,32500.0
2072,4274984,29000.0
2073,4275042,30000.0
2074,4275044,30000.0
2075,4275055,30000.0
2076,4275056,30000.0
2077,4275062,55000.0
2078,4275097,32500.0
2079,4275337,55000.0
2080,4275345,9000.0
2081,4275348,9000.0
2082,4275462,15000.0
2083,4275463,15000.0
2084,4275664,44000.0
2085,4275665,23000.0
2086,4275668,27000.0
2087,4275672,34000.0
2088,4275673,47000.0
2089,4275674,43000.0
2090,4275702,47000.0
2091,4275703,34000.0
2092,4275712,50000.0
2093,4275724,44000.0
2094,4275725,34000.0
2095,4275726,34000.0
2096,4275738,44000.0
2097,4275739,44000.0
2098,4275740,44000.0
2099,4275944,50000.0
2100,4275945,50000.0
2101,4275946,50000.0
2102,4275964,47500.0
2103,4275971,50000.0
2104,4275972,50000.0
2105,4275993,50000.0
2106,4275998,50000.0
2107,4275999,47500.0
2108,4276003,47500.0
2109,4276043,11000.0
2110,4276044,9000.0
2111,4276054,10500.0
2112,4276055,9000.0
2113,4276088,9000.0
2114,4276089,9000.0
2115,4276124,25000.0
2116,4276125,25000.0
2117,4276130,26000.0
2118,4276161,9000.0
2119,4276165,9000.0
2120,4276168,10000.0
2121,4276186,35000.0
2122,4276187,35000.0
2123,4276234,9000.0
2124,4276314,23000.0
2125,4276331,19000.0
2126,4276334,14000.0
2127,4276389,22500.0
2128,4276392,22500.0
2129,4276393,22500.0
2130,4276435,11000.0
2131,4276436,11000.0
2132,4276437,31000.0
2133,4276564,25000.0
2134,4276565,22500.0
2135,4276570,22500.0
2136,4276574,25000.0
2137,4276583,25000.0
2138,4276586,25000.0
2139,4276589,22500.0
2140,4276714,37500.0
2141,4276715,32000.0
2142,4276720,37500.0
2143,4276750,36000.0
2144,4276752,36000.0
2145,4276853,31000.0
2146,4276854,31000.0
2147,4276978,50000.0
2148,4276981,30000.0
2149,4277053,31000.0
2150,4277055,50000.0
2151,4277058,50000.0
2152,4277061,50000.0
2153,4277267,35000.0
2154,4277275,35000.0
2155,4277278,35000.0
2156,4277364,30000.0
2157,4277494,31000.0
2158,4277522,35000.0
2159,4277542,35000.0
2160,4277606,35000.0
2161,4277609,35000.0
2162,4277610,35000.0
2163,4277701,35000.0
2164,4277702,30000.0
2165,4277710,30000.0
2166,4277720,35000.0
2167,4277756,55000.0
2168,4277758,30000.0
2169,4277913,55000.0
2170,4277919,26000.0
2171,4277920,26000.0
2172,4278077,25000.0
2173,4278225,57500.0
2174,4278244,35000.0
2175,4278251,117500.0
2176,4278253,35000.0
2177,4278303,29000.0
2178,4278306,29000.0
2179,4278597,115000.0
2180,4278624,107500.0
2181,4278734,35000.0
2182,4278735,35000.0
2183,4278743,35000.0
2184,4278873,25000.0
2185,4278882,25000.0
2186,4278887,15000.0
2187,4278888,15000.0
2188,4278890,19000.0
2189,4278930,37500.0
2190,4278935,37500.0
2191,4278938,37500.0
2192,4279077,37500.0
2193,4279084,37500.0
